month,day,number,amount
5,23,310204,
5,23,310499,
5,23,310501,
5,23,310502,
5,23,310505,
5,23,310601,
5,23,310603,
5,23,310604,
5,23,310701,
5,23,310704,
5,23,310705,
5,23,310801,
5,23,310899,
5,23,310901,
5,23,310903,
5,23,310908,
5,23,310911,
5,23,311001,
5,23,311002,
5,23,311003,
5,23,311004,
5,23,311005,
5,23,311007,
5,23,311008,
5,23,311009,
5,23,311012,
5,23,311014,
5,23,311016,
5,23,311017,
5,23,311019,
5,23,311099,
5,23,311103,
5,23,311104,
5,23,311105,
5,23,311106,
5,23,311108,
5,23,311203,
5,23,311204,
5,23,311207,
5,23,311301,
5,23,311302,
5,23,311303,
5,23,311304,
5,23,311401,
5,23,311402,
5,23,311403,
5,23,311405,
5,23,311406,
5,23,311407,
5,23,311410,
5,23,311412,
5,23,311499,
5,23,311503,
5,23,311599,
5,23,311601,
5,23,311602,
5,23,311603,
5,23,311604,
5,23,311701,
5,23,311702,
5,23,311703,
5,23,311704,
5,23,311706,
5,23,311801,
5,23,311802,
5,23,311803,
5,23,311804,
5,23,311805,
5,23,311806,
5,23,311808,
5,23,311809,
5,23,311810,
5,23,311811,
5,23,311812,
5,23,311813,
5,23,311816,
5,23,311819,
5,23,311821,
5,23,311822,
5,23,311899,
5,23,311901,
5,23,311902,
5,23,311903,
5,23,311904,
5,23,311907,
5,23,311908,
5,23,311911,
5,23,311913,
5,23,312001,
5,23,312002,
5,23,312006,
5,23,312010,
5,23,312102,
5,23,312199,
5,23,312205,
5,23,312502,
5,23,312505,
5,23,312601,
5,23,312603,
5,23,312804,
5,23,321203,
5,23,321399,
5,23,321502,
5,23,321601,
5,23,321603,
5,23,321702,
5,23,321707,
5,23,321709,
5,23,321710,
5,23,321711,
5,23,321803,
5,23,322701,
5,23,330101,
5,23,330102,
5,23,330104,
5,23,330105,
5,23,330301,
5,23,331301,
5,23,331302,
5,23,331401,
5,23,331403,
5,23,331504,
5,23,331599,
5,23,331601,
5,23,331602,
5,23,331699,
5,23,331901,
5,23,331902,
5,23,331903,
5,23,331904,
5,23,331905,
5,23,331906,
5,23,331907,
5,23,331908,
5,23,331909,
5,23,331910,
5,23,331999,
5,23,332002,
5,23,332003,
5,23,332005,
5,23,332006,
5,23,332007,
5,23,332099,
5,23,332101,
5,23,332102,
5,23,332103,
5,23,332104,
5,23,332105,
5,23,332106,
5,23,332109,
5,23,332110,
5,23,332112,
5,23,332199,
5,23,332201,
5,23,332202,
5,23,332203,
5,23,332204,
5,23,332205,
5,23,332206,
5,23,332301,
5,23,332302,
5,23,332303,
5,23,332307,
5,23,332399,
5,23,332501,
5,23,332504,
5,23,332603,
5,23,332608,
5,23,332699,
5,23,332803,
5,23,333002,
5,23,340101,
5,23,340105,
5,23,340201,
5,23,340202,
5,23,340205,
5,23,340207,
5,23,340301,
5,23,340303,
5,23,340305,
5,23,340306,
5,23,340403,
5,23,340601,
5,23,340701,
5,23,340702,
5,23,340703,
5,23,340704,
5,23,340799,
5,23,340802,
5,23,340803,
5,23,340899,
5,23,340901,
5,23,340902,
5,23,340903,
5,23,340906,
5,23,341002,
5,23,341004,
5,23,341204,
5,23,341206,
5,23,341501,
5,23,341502,
5,23,341504,
5,23,341505,
5,23,341506,
5,23,341599,
5,23,341601,
5,23,341701,
5,23,341799,
5,23,341902,
5,23,342302,
5,23,342306,
5,23,342307,
5,23,342310,
5,23,342401,
5,23,342601,
5,23,342603,
5,23,342604,
5,23,342605,
5,23,342606,
5,23,342701,
5,23,342804,
5,23,342805,
5,23,342904,
5,23,342905,
5,23,343101,
5,23,343102,
5,23,343104,
5,23,343105,
5,23,343106,
5,23,343107,
5,23,343201,
5,23,343699,
5,24,100101,
5,24,100102,
5,24,100103,
5,24,100104,
5,24,100105,
5,24,100202,
5,24,100203,
5,24,100401,
5,24,100402,
5,24,100404,
5,24,100502,
5,24,100503,
5,24,100504,
5,24,100601,
5,24,100604,
5,24,100703,
5,24,100705,
5,24,109903,
5,24,110104,
5,24,110106,
5,24,110107,
5,24,110201,
5,24,110203,
5,24,110204,
5,24,110301,
5,24,110302,
5,24,110304,
5,24,110402,
5,24,120101,
5,24,120102,
5,24,120103,
5,24,120104,
5,24,120105,
5,24,120106,
5,24,120107,
5,24,120109,
5,24,120201,
5,24,120204,
5,24,120205,
5,24,120301,
5,24,120302,
5,24,120303,
5,24,120304,
5,24,120305,
5,24,120306,
5,24,120307,
5,24,120309,
5,24,120310,
5,24,120313,
5,24,120314,
5,24,120501,
5,24,120502,
5,24,130101,
5,24,130102,
5,24,130201,
5,24,130603,
5,24,130801,
5,24,130803,
5,24,130805,
5,24,140206,
5,24,140301,
5,24,150101,
5,24,150102,
5,24,150103,
5,24,150104,
5,24,150105,
5,24,150199,
5,24,150202,
5,24,150203,
5,24,150301,
5,24,150302,
5,24,150303,
5,24,150304,
5,24,150305,
5,24,150404,
5,24,150501,
5,24,150502,
5,24,150503,
5,24,150504,
5,24,150505,
5,24,150506,
5,24,150507,
5,24,150508,
5,24,150509,
5,24,150599,
5,24,150801,
5,24,150802,
5,24,150805,
5,24,150806,
5,24,150899,
5,24,150902,
5,24,150904,
5,24,150999,
5,24,151002,
5,24,151003,
5,24,151004,
5,24,151005,
5,24,151099,
5,24,151103,
5,24,151199,
5,24,151201,
5,24,151206,
5,24,151299,
5,24,151301,
5,24,151302,
5,24,151304,
5,24,151305,
5,24,151399,
5,24,151499,
5,24,151501,
5,24,151503,
5,24,151602,
5,24,151603,
5,24,151604,
5,24,151605,
5,24,151701,
5,24,151703,
5,24,151704,
5,24,151799,
5,24,151801,
5,24,151802,
5,24,151803,
5,24,151804,
5,24,151805,
5,24,151806,
5,24,151807,
5,24,151809,
5,24,151810,
5,24,151811,
5,24,151813,
5,24,151899,
5,24,151901,
5,24,151902,
5,24,151903,
5,24,151904,
5,24,151905,
5,24,152101,
5,24,152103,
5,24,152104,
5,24,200101,
5,24,200102,
5,24,200103,
5,24,200104,
5,24,200105,
5,24,200199,
5,24,200201,
5,24,200202,
5,24,200203,
5,24,200204,
5,24,200299,
5,24,200301,
5,24,200302,
5,24,200303,
5,24,200304,
5,24,200399,
5,24,200401,
5,24,200402,
5,24,200499,
5,24,200501,
5,24,200502,
5,24,200503,
5,24,200505,
5,24,200506,
5,24,200508,
5,24,200599,
5,24,200601,
5,24,200602,
5,24,200603,
5,24,200604,
5,24,200605,
5,24,200606,
5,24,200607,
5,24,200608,
5,24,200609,
5,24,200699,
5,24,200701,
5,24,200702,
5,24,200703,
5,24,200704,
5,24,200705,
5,24,200706,
5,24,200707,
5,24,200708,
5,24,200709,
5,24,200710,
5,24,200711,
5,24,200799,
5,24,200801,
5,24,200802,
5,24,200803,
5,24,200804,
5,24,200805,
5,24,200806,
5,24,200807,
5,24,200808,
5,24,200809,
5,24,200811,
5,24,200899,
5,24,200901,
5,24,200902,
5,24,200903,
5,24,200904,
5,24,200905,
5,24,200906,
5,24,200907,
5,24,200999,
5,24,201001,
5,24,201002,
5,24,201003,
5,24,201004,
5,24,201005,
5,24,201006,
5,24,201007,
5,24,201008,
5,24,201101,
5,24,201102,
5,24,201103,
5,24,201104,
5,24,201105,
5,24,201106,
5,24,201107,
5,24,201108,
5,24,201109,
5,24,201110,
5,24,201111,
5,24,201112,
5,24,201199,
5,24,201201,
5,24,201202,
5,24,201203,
5,24,201299,
5,24,201301,
5,24,201302,
5,24,201303,
5,24,201304,
5,24,201305,
5,24,201306,
5,24,201307,
5,24,201399,
5,24,201401,
5,24,201402,
5,24,201403,
5,24,201404,
5,24,201405,
5,24,201499,
5,24,201501,
5,24,201502,
5,24,201503,
5,24,201504,
5,24,201505,
5,24,210103,
5,24,210104,
5,24,210105,
5,24,210106,
5,24,210107,
5,24,210108,
5,24,210109,
5,24,210110,
5,24,210111,
5,24,210199,
5,24,210202,
5,24,210301,
5,24,210302,
5,24,210303,
5,24,210401,
5,24,210402,
5,24,210499,
5,24,210501,
5,24,210502,
5,24,210503,
5,24,210504,
5,24,210505,
5,24,210506,
5,24,210507,
5,24,210599,
5,24,210601,
5,24,210603,
5,24,210699,
5,24,210701,
5,24,210704,
5,24,210705,
5,24,210801,
5,24,220101,
5,24,220102,
5,24,220103,
5,24,220104,
5,24,220105,
5,24,220106,
5,24,220107,
5,24,220108,
5,24,220109,
5,24,220110,
5,24,220111,
5,24,220112,
5,24,220113,
5,24,220114,
5,24,220115,
5,24,220199,
5,24,220201,
5,24,220202,
5,24,220203,
5,24,220204,
5,24,220205,
5,24,220206,
5,24,220207,
5,24,220208,
5,24,220298,
5,24,220299,
5,24,220301,
5,24,220302,
5,24,220303,
5,24,220304,
5,24,220305,
5,24,220306,
5,24,220307,
5,24,220308,
5,24,220399,
5,24,220401,
5,24,220402,
5,24,220403,
5,24,220405,
5,24,220406,
5,24,220408,
5,24,220409,
5,24,220499,
5,24,220501,
5,24,220502,
5,24,220503,
5,24,220504,
5,24,220505,
5,24,220506,
5,24,220507,
5,24,220508,
5,24,220510,
5,24,220511,
5,24,220512,
5,24,220513,
5,24,220514,
5,24,220515,
5,24,220599,
5,24,220601,
5,24,220602,
5,24,220603,
5,24,220604,
5,24,220605,
5,24,220606,
5,24,220607,
5,24,220608,
5,24,220699,
5,24,220701,
5,24,220702,
5,24,220703,
5,24,220704,
5,24,220705,
5,24,220706,
5,24,220707,
5,24,220708,
5,24,220709,
5,24,220710,
5,24,220711,
5,24,220713,
5,24,220799,
5,24,220801,
5,24,220802,
5,24,220899,
5,24,220901,
5,24,220902,
5,24,220904,
5,24,220905,
5,24,220906,
5,24,220907,
5,24,220999,
5,24,221001,
5,24,221002,
5,24,221003,
5,24,221004,
5,24,221005,
5,24,221006,
5,24,221099,
5,24,221101,
5,24,221201,
5,24,221202,
5,24,230101,
5,24,230102,
5,24,230103,
5,24,230199,
5,24,230201,
5,24,230202,
5,24,230203,
5,24,230204,
5,24,230299,
5,24,230301,
5,24,230302,
5,24,230304,
5,24,230305,
5,24,230306,
5,24,230307,
5,24,230309,
5,24,230310,
5,24,230311,
5,24,230399,
5,24,230401,
5,24,230402,
5,24,230403,
5,24,230404,
5,24,230406,
5,24,230499,
5,24,230501,
5,24,230502,
5,24,230599,
5,24,230601,
5,24,230602,
5,24,230603,
5,24,230604,
5,24,230699,
5,24,230701,
5,24,230702,
5,24,230703,
5,24,230704,
5,24,230705,
5,24,230799,
5,24,230801,
5,24,230901,
5,24,230903,
5,24,230905,
5,24,230907,
5,24,231001,
5,24,231003,
5,24,231004,
5,24,231006,
5,24,231007,
5,24,231099,
5,24,231101,
5,24,231102,
5,24,231103,
5,24,231104,
5,24,231201,
5,24,231299,
5,24,231301,
5,24,231302,
5,24,231401,
5,24,231403,
5,24,231404,
5,24,231406,
5,24,231499,
5,24,231501,
5,24,231601,
5,24,231602,
5,24,231603,
5,24,231606,
5,24,231701,
5,24,231702,
5,24,231703,
5,24,231705,
5,24,300101,
5,24,300102,
5,24,300201,
5,24,300202,
5,24,300203,
5,24,300204,
5,24,300206,
5,24,300301,
5,24,300302,
5,24,300305,
5,24,300306,
5,24,300401,
5,24,300402,
5,24,300403,
5,24,300499,
5,24,300501,
5,24,300503,
5,24,300504,
5,24,300601,
5,24,300602,
5,24,300604,
5,24,300605,
5,24,300606,
5,24,300607,
5,24,300699,
5,24,300701,
5,24,300702,
5,24,300703,
5,24,300704,
5,24,300801,
5,24,300802,
5,24,300803,
5,24,300804,
5,24,300901,
5,24,300902,
5,24,300903,
5,24,301001,
5,24,301002,
5,24,301003,
5,24,301004,
5,24,301005,
5,24,301006,
5,24,301007,
5,24,301009,
5,24,301012,
5,24,301099,
5,24,301101,
5,24,301102,
5,24,301104,
5,24,301106,
5,24,301108,
5,24,301205,
5,24,301206,
5,24,301301,
5,24,301302,
5,24,301303,
5,24,301304,
5,24,301306,
5,24,301405,
5,24,301406,
5,24,301499,
5,24,301501,
5,24,301601,
5,24,301602,
5,24,301603,
5,24,301604,
5,24,301605,
5,24,301606,
5,24,301607,
5,24,301608,
5,24,301609,
5,24,301701,
5,24,301702,
5,24,301703,
5,24,301799,
5,24,301801,
5,24,301802,
5,24,301803,
5,24,301804,
5,24,301805,
5,24,301806,
5,24,301899,
5,24,310102,
5,24,310201,
5,24,310202,
5,24,310204,
5,24,310499,
5,24,310501,
5,24,310502,
5,24,310505,
5,24,310601,
5,24,310603,
5,24,310604,
5,24,310701,
5,24,310704,
5,24,310705,
5,24,310801,
5,24,310899,
5,24,310901,
5,24,310903,
5,24,310908,
5,24,310911,
5,24,311001,
5,24,311002,
5,24,311003,
5,24,311004,
5,24,311005,
5,24,311007,
5,24,311008,
5,24,311009,
5,24,311012,
5,24,311014,
5,24,311016,
5,24,311017,
5,24,311019,
5,24,311099,
5,24,311103,
5,24,311104,
5,24,311105,
5,24,311106,
5,24,311108,
5,24,311203,
5,24,311204,
5,24,311207,
5,24,311301,
5,24,311302,
5,24,311303,
5,24,311304,
5,24,311401,
5,24,311402,
5,24,311403,
5,24,311405,
5,24,311406,
5,24,311407,
5,24,311410,
5,24,311412,
5,24,311499,
5,24,311503,
5,24,311599,
5,24,311601,
5,24,311602,
5,24,311603,
5,24,311604,
5,24,311701,
5,24,311702,
5,24,311703,
5,24,311704,
5,24,311706,
5,24,311801,
5,24,311802,
5,24,311803,
5,24,311804,
5,24,311805,
5,24,311806,
5,24,311808,
5,24,311809,
5,24,311810,
5,24,311811,
5,24,311812,
5,24,311813,
5,24,311816,
5,24,311819,
5,24,311821,
5,24,311822,
5,24,311899,
5,24,311901,
5,24,311902,
5,24,311903,
5,24,311904,
5,24,311907,
5,24,311908,
5,24,311911,
5,24,311913,
5,24,312001,
5,24,312002,
5,24,312006,
5,24,312010,
5,24,312102,
5,24,312199,
5,24,312205,
5,24,312502,
5,24,312505,
5,24,312601,
5,24,312603,
5,24,312804,
5,24,321203,
5,24,321399,
5,24,321502,
5,24,321601,
5,24,321603,
5,24,321702,
5,24,321707,
5,24,321709,
5,24,321710,
5,24,321711,
5,24,321803,
5,24,322701,
5,24,330101,
5,24,330102,
5,24,330104,
5,24,330105,
5,24,330301,
5,24,331301,
5,24,331302,
5,24,331401,
5,24,331403,
5,24,331504,
5,24,331599,
5,24,331601,
5,24,331602,
5,24,331699,
5,24,331901,
5,24,331902,
5,24,331903,
5,24,331904,
5,24,331905,
5,24,331906,
5,24,331907,
5,24,331908,
5,24,331909,
5,24,331910,
5,24,331999,
5,24,332002,
5,24,332003,
5,24,332005,
5,24,332006,
5,24,332007,
5,24,332099,
5,24,332101,
5,24,332102,
5,24,332103,
5,24,332104,
5,24,332105,
5,24,332106,
5,24,332109,
5,24,332110,
5,24,332112,
5,24,332199,
5,24,332201,
5,24,332202,
5,24,332203,
5,24,332204,
5,24,332205,
5,24,332206,
5,24,332301,
5,24,332302,
5,24,332303,
5,24,332307,
5,24,332399,
5,24,332501,
5,24,332504,
5,24,332603,
5,24,332608,
5,24,332699,
5,24,332803,
5,24,333002,
5,24,340101,
5,24,340105,
5,24,340201,
5,24,340202,
5,24,340205,
5,24,340207,
5,24,340301,
5,24,340303,
5,24,340305,
5,24,340306,
5,24,340403,
5,24,340601,
5,24,340701,
5,24,340702,
5,24,340703,
5,24,340704,
5,24,340799,
5,24,340802,
5,24,340803,
5,24,340899,
5,24,340901,
5,24,340902,
5,24,340903,
5,24,340906,
5,24,341002,
5,24,341004,
5,24,341204,
5,24,341206,
5,24,341501,
5,24,341502,
5,24,341504,
5,24,341505,
5,24,341506,
5,24,341599,
5,24,341601,
5,24,341701,
5,24,341799,
5,24,341902,
5,24,342302,
5,24,342306,
5,24,342307,
5,24,342310,
5,24,342401,
5,24,342601,
5,24,342603,
5,24,342604,
5,24,342605,
5,24,342606,
5,24,342701,
5,24,342804,
5,24,342805,
5,24,342904,
5,24,342905,
5,24,343101,
5,24,343102,
5,24,343104,
5,24,343105,
5,24,343106,
5,24,343107,
5,24,343201,
5,24,343699,
5,25,100101,
5,25,100102,
5,25,100103,
5,25,100104,
5,25,100105,
5,25,100202,
5,25,100203,
5,25,100401,
5,25,100402,
5,25,100404,
5,25,100502,
5,25,100503,
5,25,100504,
5,25,100601,
5,25,100604,
5,25,100703,
5,25,100705,
5,25,109903,
5,25,110104,
5,25,110106,
5,25,110107,
5,25,110201,
5,25,110203,
5,25,110204,
5,25,110301,
5,25,110302,
5,25,110304,
5,25,110402,
5,25,120101,
5,25,120102,
5,25,120103,
5,25,120104,
5,25,120105,
5,25,120106,
5,25,120107,
5,25,120109,
5,25,120201,
5,25,120204,
5,25,120205,
5,25,120301,
5,25,120302,
5,25,120303,
5,25,120304,
5,25,120305,
5,25,120306,
5,25,120307,
5,25,120309,
5,25,120310,
5,25,120313,
5,25,120314,
5,25,120501,
5,25,120502,
5,25,130101,
5,25,130102,
5,25,130201,
5,25,130603,
5,25,130801,
5,25,130803,
5,25,130805,
5,25,140206,
5,25,140301,
5,25,150101,
5,25,150102,
5,25,150103,
5,25,150104,
5,25,150105,
5,25,150199,
5,25,150202,
5,25,150203,
5,25,150301,
5,25,150302,
5,25,150303,
5,25,150304,
5,25,150305,
5,25,150404,
5,25,150501,
5,25,150502,
5,25,150503,
5,25,150504,
5,25,150505,
5,25,150506,
5,25,150507,
5,25,150508,
5,25,150509,
5,25,150599,
5,25,150801,
5,25,150802,
5,25,150805,
5,25,150806,
5,25,150899,
5,25,150902,
5,25,150904,
5,25,150999,
5,25,151002,
5,25,151003,
5,25,151004,
5,25,151005,
5,25,151099,
5,25,151103,
5,25,151199,
5,25,151201,
5,25,151206,
5,25,151299,
5,25,151301,
5,25,151302,
5,25,151304,
5,25,151305,
5,25,151399,
5,25,151499,
5,25,151501,
5,25,151503,
5,25,151602,
5,25,151603,
5,25,151604,
5,25,151605,
5,25,151701,
5,25,151703,
5,25,151704,
5,25,151799,
5,25,151801,
5,25,151802,
5,25,151803,
5,25,151804,
5,25,151805,
5,25,151806,
5,25,151807,
5,25,151809,
5,25,151810,
5,25,151811,
5,25,151813,
5,25,151899,
5,25,151901,
5,25,151902,
5,25,151903,
5,25,151904,
5,25,151905,
5,25,152101,
5,25,152103,
5,25,152104,
5,25,200101,
5,25,200102,
5,25,200103,
5,25,200104,
5,25,200105,
5,25,200199,
5,25,200201,
5,25,200202,
5,25,200203,
5,25,200204,
5,25,200299,
5,25,200301,
5,25,200302,
5,25,200303,
5,25,200304,
5,25,200399,
5,25,200401,
5,25,200402,
5,25,200499,
5,25,200501,
5,25,200502,
5,25,200503,
5,25,200505,
5,25,200506,
5,25,200508,
5,25,200599,
5,25,200601,
5,25,200602,
5,25,200603,
5,25,200604,
5,25,200605,
5,25,200606,
5,25,200607,
5,25,200608,
5,25,200609,
5,25,200699,
5,25,200701,
5,25,200702,
5,25,200703,
5,25,200704,
5,25,200705,
5,25,200706,
5,25,200707,
5,25,200708,
5,25,200709,
5,25,200710,
5,25,200711,
5,25,200799,
5,25,200801,
5,25,200802,
5,25,200803,
5,25,200804,
5,25,200805,
5,25,200806,
5,25,200807,
5,25,200808,
5,25,200809,
5,25,200811,
5,25,200899,
5,25,200901,
5,25,200902,
5,25,200903,
5,25,200904,
5,25,200905,
5,25,200906,
5,25,200907,
5,25,200999,
5,25,201001,
5,25,201002,
5,25,201003,
5,25,201004,
5,25,201005,
5,25,201006,
5,25,201007,
5,25,201008,
5,25,201101,
5,25,201102,
5,25,201103,
5,25,201104,
5,25,201105,
5,25,201106,
5,25,201107,
5,25,201108,
5,25,201109,
5,25,201110,
5,25,201111,
5,25,201112,
5,25,201199,
5,25,201201,
5,25,201202,
5,25,201203,
5,25,201299,
5,25,201301,
5,25,201302,
5,25,201303,
5,25,201304,
5,25,201305,
5,25,201306,
5,25,201307,
5,25,201399,
5,25,201401,
5,25,201402,
5,25,201403,
5,25,201404,
5,25,201405,
5,25,201499,
5,25,201501,
5,25,201502,
5,25,201503,
5,25,201504,
5,25,201505,
5,25,210103,
5,25,210104,
5,25,210105,
5,25,210106,
5,25,210107,
5,25,210108,
5,25,210109,
5,25,210110,
5,25,210111,
5,25,210199,
5,25,210202,
5,25,210301,
5,25,210302,
5,25,210303,
5,25,210401,
5,25,210402,
5,25,210499,
5,25,210501,
5,25,210502,
5,25,210503,
5,25,210504,
5,25,210505,
5,25,210506,
5,25,210507,
5,25,210599,
5,25,210601,
5,25,210603,
5,25,210699,
5,25,210701,
5,25,210704,
5,25,210705,
5,25,210801,
5,25,220101,
5,25,220102,
5,25,220103,
5,25,220104,
5,25,220105,
5,25,220106,
5,25,220107,
5,25,220108,
5,25,220109,
5,25,220110,
5,25,220111,
5,25,220112,
5,25,220113,
5,25,220114,
5,25,220115,
5,25,220199,
5,25,220201,
5,25,220202,
5,25,220203,
5,25,220204,
5,25,220205,
5,25,220206,
5,25,220207,
5,25,220208,
5,25,220298,
5,25,220299,
5,25,220301,
5,25,220302,
5,25,220303,
5,25,220304,
5,25,220305,
5,25,220306,
5,25,220307,
5,25,220308,
5,25,220399,
5,25,220401,
5,25,220402,
5,25,220403,
5,25,220405,
5,25,220406,
5,25,220408,
5,25,220409,
5,25,220499,
5,25,220501,
5,25,220502,
5,25,220503,
5,25,220504,
5,25,220505,
5,25,220506,
5,25,220507,
5,25,220508,
5,25,220510,
5,25,220511,
5,25,220512,
5,25,220513,
5,25,220514,
5,25,220515,
5,25,220599,
5,25,220601,
5,25,220602,
5,25,220603,
5,25,220604,
5,25,220605,
5,25,220606,
5,25,220607,
5,25,220608,
5,25,220699,
5,25,220701,
5,25,220702,
5,25,220703,
5,25,220704,
5,25,220705,
5,25,220706,
5,25,220707,
5,25,220708,
5,25,220709,
5,25,220710,
5,25,220711,
5,25,220713,
5,25,220799,
5,25,220801,
5,25,220802,
5,25,220899,
5,25,220901,
5,25,220902,
5,25,220904,
5,25,220905,
5,25,220906,
5,25,220907,
5,25,220999,
5,25,221001,
5,25,221002,
5,25,221003,
5,25,221004,
5,25,221005,
5,25,221006,
5,25,221099,
5,25,221101,
5,25,221201,
5,25,221202,
5,25,230101,
5,25,230102,
5,25,230103,
5,25,230199,
5,25,230201,
5,25,230202,
5,25,230203,
5,25,230204,
5,25,230299,
5,25,230301,
5,25,230302,
5,25,230304,
5,25,230305,
5,25,230306,
5,25,230307,
5,25,230309,
5,25,230310,
5,25,230311,
5,25,230399,
5,25,230401,
5,25,230402,
5,25,230403,
5,25,230404,
5,25,230406,
5,25,230499,
5,25,230501,
5,25,230502,
5,25,230599,
5,25,230601,
5,25,230602,
5,25,230603,
5,25,230604,
5,25,230699,
5,25,230701,
5,25,230702,
5,25,230703,
5,25,230704,
5,25,230705,
5,25,230799,
5,25,230801,
5,25,230901,
5,25,230903,
5,25,230905,
5,25,230907,
5,25,231001,
5,25,231003,
5,25,231004,
5,25,231006,
5,25,231007,
5,25,231099,
5,25,231101,
5,25,231102,
5,25,231103,
5,25,231104,
5,25,231201,
5,25,231299,
5,25,231301,
5,25,231302,
5,25,231401,
5,25,231403,
5,25,231404,
5,25,231406,
5,25,231499,
5,25,231501,
5,25,231601,
5,25,231602,
5,25,231603,
5,25,231606,
5,25,231701,
5,25,231702,
5,25,231703,
5,25,231705,
5,25,300101,
5,25,300102,
5,25,300201,
5,25,300202,
5,25,300203,
5,25,300204,
5,25,300206,
5,25,300301,
5,25,300302,
5,25,300305,
5,25,300306,
5,25,300401,
5,25,300402,
5,25,300403,
5,25,300499,
5,25,300501,
5,25,300503,
5,25,300504,
5,25,300601,
5,25,300602,
5,25,300604,
5,25,300605,
5,25,300606,
5,25,300607,
5,25,300699,
5,25,300701,
5,25,300702,
5,25,300703,
5,25,300704,
5,25,300801,
5,25,300802,
5,25,300803,
5,25,300804,
5,25,300901,
5,25,300902,
5,25,300903,
5,25,301001,
5,25,301002,
5,25,301003,
5,25,301004,
5,25,301005,
5,25,301006,
5,25,301007,
5,25,301009,
5,25,301012,
5,25,301099,
5,25,301101,
5,25,301102,
5,25,301104,
5,25,301106,
5,25,301108,
5,25,301205,
5,25,301206,
5,25,301301,
5,25,301302,
5,25,301303,
5,25,301304,
5,25,301306,
5,25,301405,
5,25,301406,
5,25,301499,
5,25,301501,
5,25,301601,
5,25,301602,
5,25,301603,
5,25,301604,
5,25,301605,
5,25,301606,
5,25,301607,
5,25,301608,
5,25,301609,
5,25,301701,
5,25,301702,
5,25,301703,
5,25,301799,
5,25,301801,
5,25,301802,
5,25,301803,
5,25,301804,
5,25,301805,
5,25,301806,
5,25,301899,
5,25,310102,
5,25,310201,
5,25,310202,
5,25,310204,
5,25,310499,
5,25,310501,
5,25,310502,
5,25,310505,
5,25,310601,
5,25,310603,
5,25,310604,
5,25,310701,
5,25,310704,
5,25,310705,
5,25,310801,
5,25,310899,
5,25,310901,
5,25,310903,
5,25,310908,
5,25,310911,
5,25,311001,
5,25,311002,
5,25,311003,
5,25,311004,
5,25,311005,
5,25,311007,
5,25,311008,
5,25,311009,
5,25,311012,
5,25,311014,
5,25,311016,
5,25,311017,
5,25,311019,
5,25,311099,
5,25,311103,
5,25,311104,
5,25,311105,
5,25,311106,
5,25,311108,
5,25,311203,
5,25,311204,
5,25,311207,
5,25,311301,
5,25,311302,
5,25,311303,
5,25,311304,
5,25,311401,
5,25,311402,
5,25,311403,
5,25,311405,
5,25,311406,
5,25,311407,
5,25,311410,
5,25,311412,
5,25,311499,
5,25,311503,
5,25,311599,
5,25,311601,
5,25,311602,
5,25,311603,
5,25,311604,
5,25,311701,
5,25,311702,
5,25,311703,
5,25,311704,
5,25,311706,
5,25,311801,
5,25,311802,
5,25,311803,
5,25,311804,
5,25,311805,
5,25,311806,
5,25,311808,
5,25,311809,
5,25,311810,
5,25,311811,
5,25,311812,
5,25,311813,
5,25,311816,
5,25,311819,
5,25,311821,
5,25,311822,
5,25,311899,
5,25,311901,
5,25,311902,
5,25,311903,
5,25,311904,
5,25,311907,
5,25,311908,
5,25,311911,
5,25,311913,
5,25,312001,
5,25,312002,
5,25,312006,
5,25,312010,
5,25,312102,
5,25,312199,
5,25,312205,
5,25,312502,
5,25,312505,
5,25,312601,
5,25,312603,
5,25,312804,
5,25,321203,
5,25,321399,
5,25,321502,
5,25,321601,
5,25,321603,
5,25,321702,
5,25,321707,
5,25,321709,
5,25,321710,
5,25,321711,
5,25,321803,
5,25,322701,
5,25,330101,
5,25,330102,
5,25,330104,
5,25,330105,
5,25,330301,
5,25,331301,
5,25,331302,
5,25,331401,
5,25,331403,
5,25,331504,
5,25,331599,
5,25,331601,
5,25,331602,
5,25,331699,
5,25,331901,
5,25,331902,
5,25,331903,
5,25,331904,
5,25,331905,
5,25,331906,
5,25,331907,
5,25,331908,
5,25,331909,
5,25,331910,
5,25,331999,
5,25,332002,
5,25,332003,
5,25,332005,
5,25,332006,
5,25,332007,
5,25,332099,
5,25,332101,
5,25,332102,
5,25,332103,
5,25,332104,
5,25,332105,
5,25,332106,
5,25,332109,
5,25,332110,
5,25,332112,
5,25,332199,
5,25,332201,
5,25,332202,
5,25,332203,
5,25,332204,
5,25,332205,
5,25,332206,
5,25,332301,
5,25,332302,
5,25,332303,
5,25,332307,
5,25,332399,
5,25,332501,
5,25,332504,
5,25,332603,
5,25,332608,
5,25,332699,
5,25,332803,
5,25,333002,
5,25,340101,
5,25,340105,
5,25,340201,
5,25,340202,
5,25,340205,
5,25,340207,
5,25,340301,
5,25,340303,
5,25,340305,
5,25,340306,
5,25,340403,
5,25,340601,
5,25,340701,
5,25,340702,
5,25,340703,
5,25,340704,
5,25,340799,
5,25,340802,
5,25,340803,
5,25,340899,
5,25,340901,
5,25,340902,
5,25,340903,
5,25,340906,
5,25,341002,
5,25,341004,
5,25,341204,
5,25,341206,
5,25,341501,
5,25,341502,
5,25,341504,
5,25,341505,
5,25,341506,
5,25,341599,
5,25,341601,
